
19:14:07.767,545
19:14:07.800,526
19:14:07.800,529
19:14:07.800,526
19:14:07.800,514
19:14:07.800,507
19:14:07.800,526
19:14:07.800,533
19:14:07.833,516
19:14:07.833,529
19:14:07.833,520
19:14:07.833,524
19:14:07.833,528
19:14:07.833,516
19:14:07.866,514
19:14:07.866,532
19:14:07.866,526
19:14:07.866,503
19:14:07.866,523
19:14:07.866,503
19:14:07.866,534
19:14:07.899,533
19:14:07.899,506
19:14:07.899,525
19:14:07.899,510
19:14:07.899,524
19:14:07.899,523
19:14:07.932,521
19:14:07.932,529
19:14:07.932,511
19:14:07.932,514
19:14:07.932,519
19:14:07.932,522
19:14:07.932,515
19:14:07.966,512
19:14:07.966,511
19:14:07.966,523
19:14:07.966,517
19:14:07.966,513
19:14:07.966,529
19:14:07.999,509
19:14:07.999,464
19:14:07.999,518
19:14:07.999,538
19:14:07.999,577
19:14:07.999,518
19:14:08.032,491
19:14:08.032,499
19:14:08.032,491
19:14:08.032,536
19:14:08.032,495
19:14:08.032,505
19:14:08.032,576
19:14:08.065,506
19:14:08.065,520
19:14:08.065,537
19:14:08.065,484
19:14:08.065,515
19:14:08.065,523
19:14:08.098,522
19:14:08.098,514
19:14:08.098,500
19:14:08.098,515
19:14:08.098,515
19:14:08.098,528
19:14:08.132,521
19:14:08.132,520
19:14:08.132,510
19:14:08.132,522
19:14:08.132,516
19:14:08.132,522
19:14:08.165,514
19:14:08.165,528
19:14:08.165,527
19:14:08.165,520
19:14:08.165,515
19:14:08.165,524
19:14:08.165,518
19:14:08.198,522
19:14:08.198,521
19:14:08.198,511
19:14:08.198,512
19:14:08.198,557
19:14:08.198,520
19:14:08.231,497
19:14:08.231,496
19:14:08.231,539
19:14:08.231,554
19:14:08.231,493
19:14:08.231,500
19:14:08.231,484
19:14:08.264,544
19:14:08.264,552
19:14:08.264,513
19:14:08.264,516
19:14:08.264,493
19:14:08.264,523
19:14:08.297,498
19:14:08.297,497
19:14:08.297,519
19:14:08.297,519
19:14:08.297,525
19:14:08.297,516
19:14:08.297,470
19:14:08.331,489
19:14:08.331,500
19:14:08.331,500
19:14:08.331,495
19:14:08.331,549
19:14:08.331,508
19:14:08.364,506
19:14:08.364,528
19:14:08.364,510
19:14:08.364,513
19:14:08.364,518
19:14:08.364,530
19:14:08.397,524
19:14:08.397,513
19:14:08.397,497
19:14:08.397,490
19:14:08.397,511
19:14:08.397,473
19:14:08.397,495
19:14:08.430,465
19:14:08.430,577
19:14:08.430,517
19:14:08.430,539
19:14:08.430,543
19:14:08.430,551
19:14:08.463,502
19:14:08.463,553
19:14:08.463,512
19:14:08.463,494
19:14:08.463,490
19:14:08.463,492
19:14:08.496,532
19:14:08.496,508
19:14:08.496,511
19:14:08.496,528
19:14:08.496,540
19:14:08.496,511
19:14:08.529,511
19:14:08.529,509
19:14:08.529,515
19:14:08.529,509
19:14:08.529,508
19:14:08.529,522
19:14:08.529,536
19:14:08.529,520
19:14:08.563,521
19:14:08.563,503
19:14:08.563,526
19:14:08.563,516
19:14:08.563,512
19:14:08.563,523
19:14:08.596,524
19:14:08.596,516
19:14:08.596,514
19:14:08.596,531
19:14:08.596,520
19:14:08.596,518
19:14:08.629,527
19:14:08.629,517
19:14:08.629,508
19:14:08.629,517
19:14:08.629,513
19:14:08.629,509
19:14:08.662,531
19:14:08.662,521
19:14:08.662,507
19:14:08.662,551
19:14:08.662,488
19:14:08.662,496
19:14:08.662,560
19:14:08.695,516
19:14:08.695,573
19:14:08.695,541
19:14:08.695,530
19:14:08.695,584
19:14:08.695,503
19:14:08.728,494
19:14:08.728,516
19:14:08.728,502
19:14:08.728,497
19:14:08.728,522
19:14:08.728,494
19:14:08.762,525
19:14:08.762,535
19:14:08.762,512
19:14:08.762,532
19:14:08.762,513
19:14:08.762,515
19:14:08.762,517
19:14:08.795,537
19:14:08.795,526
19:14:08.795,513
19:14:08.795,524
19:14:08.795,512
19:14:08.795,504
19:14:08.828,512
19:14:08.828,564
19:14:08.828,500
19:14:08.828,529
19:14:08.828,536
19:14:08.828,522
19:14:08.861,524
19:14:08.861,534
19:14:08.861,535
19:14:08.861,516
19:14:08.861,527
19:14:08.861,538
19:14:08.894,507
19:14:08.894,525
19:14:08.894,545
19:14:08.894,558
19:14:08.894,506
19:14:08.894,526
19:14:08.894,554
19:14:08.927,502
19:14:08.927,466
19:14:08.927,503
19:14:08.927,500
19:14:08.927,543
19:14:08.927,496
19:14:08.927,568
19:14:08.961,520
19:14:08.961,495
19:14:08.961,510
19:14:08.961,505
19:14:08.961,511
19:14:08.961,534
19:14:08.994,530
19:14:08.994,516
19:14:08.994,528
19:14:08.994,520
19:14:08.994,521
19:14:08.994,538
19:14:09.027,510
19:14:09.027,488
19:14:09.027,549
19:14:09.027,510
19:14:09.027,526
19:14:09.027,523
19:14:09.027,535
19:14:09.060,510
19:14:09.060,535
19:14:09.060,491
19:14:09.060,539
19:14:09.060,490
19:14:09.060,536
19:14:09.093,527
19:14:09.093,519
19:14:09.093,527
19:14:09.093,501
19:14:09.093,517
19:14:09.093,495
19:14:09.127,528
19:14:09.127,536
19:14:09.127,507
19:14:09.127,543
19:14:09.127,554
19:14:09.127,479
19:14:09.127,521
19:14:09.160,509
19:14:09.160,528
19:14:09.160,507
19:14:09.160,551
19:14:09.160,496
19:14:09.160,520
19:14:09.160,537
19:14:09.193,535
19:14:09.193,512
19:14:09.193,466
19:14:09.193,547
19:14:09.193,500
19:14:09.193,513
19:14:09.226,511
19:14:09.226,509
19:14:09.226,522
19:14:09.226,509
19:14:09.226,534
19:14:09.226,503
19:14:09.259,506
19:14:09.259,489
19:14:09.259,543
19:14:09.259,520
19:14:09.259,514
19:14:09.259,563
19:14:09.259,503
19:14:09.293,537
19:14:09.293,526
19:14:09.293,485
19:14:09.293,521
19:14:09.293,528
19:14:09.293,521
19:14:09.326,544
19:14:09.326,511
19:14:09.326,533
19:14:09.326,507
19:14:09.326,524
19:14:09.326,522
19:14:09.359,534
19:14:09.359,537
19:14:09.359,570
19:14:09.359,522
19:14:09.359,522
19:14:09.359,466
19:14:09.359,576
19:14:09.392,534
19:14:09.392,541
19:14:09.392,486
19:14:09.392,540
19:14:09.392,508
19:14:09.392,533
19:14:09.425,537
19:14:09.425,478
19:14:09.425,504
19:14:09.425,503
19:14:09.425,538
19:14:09.425,517
19:14:09.458,519
19:14:09.458,525
19:14:09.458,523
19:14:09.458,537
19:14:09.458,534
19:14:09.458,532
19:14:09.492,539
19:14:09.492,505
19:14:09.492,532
19:14:09.492,504
19:14:09.492,526
19:14:09.492,503
19:14:09.492,506
19:14:09.525,526
19:14:09.525,522
19:14:09.525,531
19:14:09.525,505
19:14:09.525,498
19:14:09.525,554
19:14:09.558,499
19:14:09.558,531
19:14:09.558,524
19:14:09.558,509
19:14:09.558,572
19:14:09.558,513
19:14:09.558,519
19:14:09.591,531
19:14:09.591,498
19:14:09.591,522
19:14:09.591,511
19:14:09.591,516
19:14:09.591,514
19:14:09.624,503
19:14:09.624,546
19:14:09.624,511
19:14:09.624,517
19:14:09.624,533
19:14:09.624,536
19:14:09.624,522
19:14:09.657,513
19:14:09.657,506
19:14:09.657,503
19:14:09.657,541
19:14:09.657,538
19:14:09.657,514
19:14:09.691,541
19:14:09.691,514
19:14:09.691,517
19:14:09.691,556
19:14:09.691,513
19:14:09.691,502
19:14:09.724,541
19:14:09.724,522
19:14:09.724,483
19:14:09.724,523
19:14:09.724,515
19:14:09.724,503
19:14:09.724,507
19:14:09.793,531
19:14:09.793,512
19:14:09.793,541
19:14:09.793,513
19:14:09.793,519
19:14:09.793,536
19:14:09.793,520
19:14:09.793,545
19:14:09.793,527
19:14:09.793,532
19:14:09.793,511
19:14:09.793,491
19:14:09.793,520
19:14:09.824,521
19:14:09.824,501
19:14:09.824,511
19:14:09.824,506
19:14:09.824,539
19:14:09.857,515
19:14:09.857,535
19:14:09.857,484
19:14:09.857,531
19:14:09.857,524
19:14:09.857,528
19:14:09.857,529
19:14:09.890,497
19:14:09.890,513
19:14:09.890,494
19:14:09.890,508
19:14:09.890,483
19:14:09.890,501
19:14:09.890,508
19:14:09.923,522
19:14:09.923,524
19:14:09.923,531
19:14:09.923,516
19:14:09.923,521
19:14:09.923,524
19:14:09.956,526
19:14:09.956,512
19:14:09.956,518
19:14:09.956,523
19:14:09.956,524
19:14:09.956,494
19:14:09.989,541
19:14:09.989,515
19:14:09.989,523
19:14:09.989,540
19:14:09.989,509
19:14:09.989,546
19:14:09.989,502
19:14:10.023,526
19:14:10.023,515
19:14:10.023,523
19:14:10.023,509
19:14:10.023,498
19:14:10.023,559
19:14:10.056,480
19:14:10.056,518
19:14:10.056,556
19:14:10.056,514
19:14:10.056,499
19:14:10.056,512
19:14:10.089,466
19:14:10.089,536
19:14:10.089,542
19:14:10.089,500
19:14:10.089,519
19:14:10.089,543
19:14:10.089,526
19:14:10.122,503
19:14:10.122,521
19:14:10.122,518
19:14:10.122,535
19:14:10.122,512
19:14:10.122,536
19:14:10.122,530
19:14:10.156,526
19:14:10.156,530
19:14:10.156,532
19:14:10.156,474
19:14:10.156,539
19:14:10.156,527
19:14:10.189,531
19:14:10.189,538
19:14:10.189,512
19:14:10.189,514
19:14:10.189,516
19:14:10.189,507
19:14:10.222,506
19:14:10.222,517
19:14:10.222,522
19:14:10.222,548
19:14:10.222,525
19:14:10.222,523
19:14:10.222,532
19:14:10.255,503
19:14:10.255,507
19:14:10.255,519
19:14:10.255,520
19:14:10.255,510
19:14:10.255,498
19:14:10.288,504
19:14:10.288,552
19:14:10.288,476
19:14:10.288,472
19:14:10.288,555
19:14:10.288,537
19:14:10.321,538
19:14:10.321,494
19:14:10.321,480
19:14:10.321,534
19:14:10.321,521
19:14:10.321,509
19:14:10.355,510
19:14:10.355,537
19:14:10.355,497
19:14:10.355,523
19:14:10.355,509
19:14:10.355,533
19:14:10.355,535
19:14:10.388,491
19:14:10.388,536
19:14:10.388,508
19:14:10.388,529
19:14:10.388,487
19:14:10.388,512
19:14:10.421,550
19:14:10.421,532
19:14:10.421,514
19:14:10.421,501
19:14:10.421,506
19:14:10.421,550
19:14:10.454,502
19:14:10.454,545
19:14:10.454,539
19:14:10.454,514
19:14:10.454,526
19:14:10.454,531
19:14:10.454,527
19:14:10.487,504
19:14:10.487,536
19:14:10.487,513
19:14:10.487,509
19:14:10.487,535
19:14:10.487,530
19:14:10.520,543
19:14:10.520,487
19:14:10.520,524
19:14:10.520,524
19:14:10.520,500
19:14:10.520,507
19:14:10.520,574
19:14:10.554,533
19:14:10.554,492
19:14:10.554,527
19:14:10.554,505
19:14:10.554,492
19:14:10.554,537
19:14:10.587,527
19:14:10.587,509
19:14:10.587,522
19:14:10.587,538
19:14:10.587,550
19:14:10.587,509
19:14:10.587,514
19:14:10.620,498
19:14:10.620,513
19:14:10.620,573
19:14:10.620,540
19:14:10.620,532
19:14:10.620,571
19:14:10.653,505
19:14:10.653,481
19:14:10.653,506
19:14:10.653,514
19:14:10.653,511
19:14:10.653,515
19:14:10.686,549
19:14:10.686,519
19:14:10.686,545
19:14:10.686,471
19:14:10.686,510
19:14:10.686,532
19:14:10.686,525
19:14:10.720,493
19:14:10.720,543
19:14:10.720,530
19:14:10.720,522
19:14:10.720,517
19:14:10.720,537
19:14:10.753,541
19:14:10.753,496
19:14:10.753,508
19:14:10.753,560
19:14:10.753,523
19:14:10.753,490
19:14:10.753,519
19:14:10.786,522
19:14:10.786,540
19:14:10.786,488
19:14:10.786,550
19:14:10.786,531
19:14:10.786,534
19:14:10.819,505
19:14:10.819,506
19:14:10.819,527
19:14:10.819,519
19:14:10.819,554
19:14:10.819,532
19:14:10.852,501
19:14:10.852,510
19:14:10.852,531
19:14:10.852,512
19:14:10.852,565
19:14:10.852,532
19:14:10.852,501
19:14:10.886,520
19:14:10.886,516
19:14:10.886,520
19:14:10.886,519
19:14:10.886,547
19:14:10.886,520
19:14:10.919,522
19:14:10.919,512
19:14:10.919,525
19:14:10.919,530
19:14:10.919,521
19:14:10.919,513
19:14:10.952,510
19:14:10.952,530
19:14:10.952,513
19:14:10.952,514
19:14:10.952,547
19:14:10.952,505
19:14:10.952,581
19:14:10.985,495
19:14:10.985,501
19:14:10.985,510
19:14:10.985,529
19:14:10.985,542
19:14:10.985,500
19:14:11.018,517
19:14:11.018,537
19:14:11.018,506
19:14:11.018,524
19:14:11.018,528
19:14:11.018,530
19:14:11.051,494
19:14:11.051,522
19:14:11.051,508
19:14:11.051,522
19:14:11.051,509
19:14:11.051,522
19:14:11.051,504
19:14:11.085,548
19:14:11.085,515
19:14:11.085,502
19:14:11.085,514
19:14:11.085,513
19:14:11.085,521
19:14:11.085,530
19:14:11.118,498
19:14:11.118,493
19:14:11.118,533
19:14:11.118,526
19:14:11.118,523
19:14:11.118,510
19:14:11.151,529
19:14:11.151,517
19:14:11.151,515
19:14:11.151,521
19:14:11.151,516
19:14:11.151,499
19:14:11.184,511
19:14:11.184,515
19:14:11.184,545
19:14:11.184,533
19:14:11.184,517
19:14:11.184,555
19:14:11.184,488
19:14:11.217,505
19:14:11.217,482
19:14:11.217,518
19:14:11.217,506
19:14:11.217,524
19:14:11.217,516
19:14:11.250,569
19:14:11.250,475
19:14:11.250,537
19:14:11.250,470
19:14:11.250,543
19:14:11.250,503
19:14:11.284,519
19:14:11.284,501
19:14:11.284,529
19:14:11.284,507
19:14:11.284,522
19:14:11.284,519
19:14:11.317,502
19:14:11.317,503
19:14:11.317,524
19:14:11.317,529
19:14:11.317,503
19:14:11.317,532
19:14:11.317,536
19:14:11.350,512
19:14:11.350,535
19:14:11.350,501
19:14:11.350,505
19:14:11.350,532
19:14:11.350,524
19:14:11.383,526
19:14:11.383,522
19:14:11.383,497
19:14:11.383,534
19:14:11.383,530
19:14:11.383,490
19:14:11.383,521
19:14:11.417,527
19:14:11.417,518
19:14:11.417,513
19:14:11.417,520
19:14:11.417,543
19:14:11.417,529
19:14:11.450,542
19:14:11.450,515
19:14:11.450,527
19:14:11.450,580
19:14:11.450,476
19:14:11.450,532
19:14:11.450,519
19:14:11.483,527
19:14:11.483,508
19:14:11.483,472
19:14:11.483,525
19:14:11.483,490
19:14:11.483,517
19:14:11.516,520
19:14:11.516,515
19:14:11.516,510
19:14:11.516,519
19:14:11.516,541
19:14:11.516,516
19:14:11.549,510
19:14:11.549,508
19:14:11.549,518
19:14:11.549,510
19:14:11.549,525
19:14:11.549,523
19:14:11.549,529
19:14:11.582,534
19:14:11.582,536
19:14:11.582,532
19:14:11.582,510
19:14:11.582,528
19:14:11.582,513
19:14:11.616,525
19:14:11.616,517
19:14:11.616,522
19:14:11.616,508
19:14:11.616,520
19:14:11.616,532
19:14:11.649,511
19:14:11.649,516
19:14:11.649,521
19:14:11.649,531
19:14:11.649,512
19:14:11.649,510
19:14:11.682,531
19:14:11.682,614
19:14:11.682,518
19:14:11.682,526
19:14:11.682,510
19:14:11.682,522
19:14:11.682,536
19:14:11.715,512
19:14:11.715,522
19:14:11.715,545
19:14:11.715,523
19:14:11.715,524
19:14:11.715,496
19:14:11.748,532
19:14:11.748,529
19:14:11.748,501
19:14:11.748,552
19:14:11.748,536
19:14:11.748,470
19:14:11.781,538
19:14:11.781,517
19:14:11.781,564
19:14:11.781,545
19:14:11.781,525
19:14:11.781,527
19:14:11.781,496
19:14:11.815,511
19:14:11.815,513
19:14:11.815,514
19:14:11.815,557
19:14:11.815,509
19:14:11.815,539
19:14:11.815,526
19:14:11.848,531
19:14:11.848,513
19:14:11.848,526
19:14:11.848,527
19:14:11.848,520
19:14:11.848,512
19:14:11.881,523
19:14:11.881,520
19:14:11.881,511
19:14:11.881,526
19:14:11.881,555
19:14:11.881,507
19:14:11.914,503
19:14:11.914,528
19:14:11.914,504
19:14:11.914,544
19:14:11.914,504
19:14:11.914,535
19:14:11.914,529
19:14:11.947,495
19:14:11.947,491
19:14:11.947,503
19:14:11.947,517
19:14:11.947,505
19:14:11.947,505
19:14:11.981,518
19:14:11.981,509
19:14:11.981,522
19:14:11.981,515
19:14:11.981,511
19:14:11.981,511
19:14:12.014,514
19:14:12.014,517
19:14:12.014,515
19:14:12.014,529
19:14:12.014,538
19:14:12.014,502
19:14:12.014,533
19:14:12.047,541
19:14:12.047,499
19:14:12.047,486
19:14:12.047,521
19:14:12.047,491
19:14:12.047,531
19:14:12.080,507
19:14:12.080,520
19:14:12.080,497
19:14:12.080,537
19:14:12.080,516
19:14:12.080,507
19:14:12.113,533
19:14:12.113,514
19:14:12.113,510
19:14:12.113,500
19:14:12.113,491
19:14:12.113,490
19:14:12.113,580
19:14:12.146,569
19:14:12.146,523
19:14:12.146,482
19:14:12.146,481
19:14:12.146,530
19:14:12.146,509
19:14:12.180,498
19:14:12.180,545
19:14:12.180,475
19:14:12.180,572
19:14:12.180,504
19:14:12.180,516
19:14:12.180,533
19:14:12.213,510
19:14:12.213,568
19:14:12.213,498
19:14:12.213,508
19:14:12.213,509
19:14:12.213,532
19:14:12.246,498
19:14:12.246,516
19:14:12.246,527
19:14:12.246,553
19:14:12.246,504
19:14:12.246,517
19:14:12.279,531
19:14:12.279,556
19:14:12.279,541
19:14:12.279,520
19:14:12.279,488
19:14:12.279,526
19:14:12.279,532
19:14:12.312,510
19:14:12.312,541
19:14:12.312,523
19:14:12.312,499
19:14:12.312,516
19:14:12.312,524
19:14:12.346,524
19:14:12.346,506
19:14:12.346,518
19:14:12.346,501
19:14:12.346,548
19:14:12.346,526
19:14:12.379,476
19:14:12.379,539
19:14:12.379,512
19:14:12.379,519
19:14:12.379,535
19:14:12.379,510
19:14:12.379,509
19:14:12.412,524
19:14:12.412,530
19:14:12.412,516
19:14:12.412,512
19:14:12.412,522
19:14:12.412,520
19:14:12.412,500
19:14:12.445,531
19:14:12.445,513
19:14:12.445,485
19:14:12.445,531
19:14:12.445,517
19:14:12.445,522
19:14:12.478,535
19:14:12.478,529
19:14:12.478,506
19:14:12.478,521
19:14:12.478,498
19:14:12.478,508
19:14:12.511,525
19:14:12.511,495
19:14:12.511,533
19:14:12.511,505
19:14:12.511,511
19:14:12.511,516
19:14:12.511,520
19:14:12.545,522
19:14:12.545,522
19:14:12.545,523
19:14:12.545,510
19:14:12.545,530
19:14:12.545,519
19:14:12.578,521
19:14:12.578,523
19:14:12.578,520
19:14:12.578,500
19:14:12.578,494
19:14:12.578,502
19:14:12.611,491
19:14:12.611,494
19:14:12.611,528
19:14:12.611,529
19:14:12.611,535
19:14:12.611,540
19:14:12.644,519
19:14:12.644,546
19:14:12.644,545
19:14:12.644,562
19:14:12.644,479
19:14:12.644,502
19:14:12.644,480
19:14:12.677,527
19:14:12.677,497
19:14:12.677,513
19:14:12.677,532
19:14:12.677,525
19:14:12.677,512
19:14:12.711,522
19:14:12.711,508
19:14:12.711,521
19:14:12.711,552
19:14:12.711,501
19:14:12.711,494
19:14:12.744,506
19:14:12.744,526
19:14:12.744,492
19:14:12.744,525
19:14:12.744,500
19:14:12.744,523
19:14:12.744,499
19:14:12.777,562
19:14:12.777,527
19:14:12.777,523
19:14:12.777,498
19:14:12.777,509
19:14:12.777,507
19:14:12.777,524
19:14:12.810,525
19:14:12.810,494
19:14:12.810,592
19:14:12.810,560
19:14:12.810,478
19:14:12.810,513
19:14:12.843,572
19:14:12.843,500
19:14:12.843,494
19:14:12.843,527
19:14:12.843,534
19:14:12.843,536
19:14:12.877,540
19:14:12.877,506
19:14:12.877,521
19:14:12.877,486
19:14:12.877,540
19:14:12.877,516
19:14:12.877,507
19:14:12.910,533
19:14:12.910,522
19:14:12.910,524
19:14:12.910,516
19:14:12.910,507
19:14:12.910,520
19:14:12.943,516
19:14:12.943,487
19:14:12.943,534
19:14:12.943,523
19:14:12.943,517
19:14:12.943,497
19:14:12.976,539
19:14:12.976,517
19:14:12.976,515
19:14:12.976,518
19:14:12.976,524
19:14:12.976,498
19:14:13.010,545
19:14:13.010,514
19:14:13.010,523
19:14:13.010,510
19:14:13.010,522
19:14:13.010,532
19:14:13.010,503
19:14:13.043,528
19:14:13.043,531
19:14:13.043,526
19:14:13.043,491
19:14:13.043,514
19:14:13.043,532
19:14:13.076,481
19:14:13.076,500
19:14:13.076,538
19:14:13.076,568
19:14:13.076,510
19:14:13.076,526
19:14:13.109,534
19:14:13.109,526
19:14:13.109,523
19:14:13.109,498
19:14:13.109,561
19:14:13.109,534
19:14:13.109,521
19:14:13.142,536
19:14:13.142,526
19:14:13.142,545
19:14:13.142,532
19:14:13.142,525
19:14:13.142,519
19:14:13.142,508
19:14:13.175,479
19:14:13.175,526
19:14:13.175,499
19:14:13.175,507
19:14:13.175,524
19:14:13.175,519
19:14:13.209,503
19:14:13.209,504
19:14:13.209,495
19:14:13.209,533
19:14:13.209,548
19:14:13.209,529
19:14:13.242,513
19:14:13.242,519
19:14:13.242,494
19:14:13.242,501
19:14:13.242,552
19:14:13.242,520
19:14:13.242,496
19:14:13.275,511
19:14:13.275,522
19:14:13.275,497
19:14:13.275,495
19:14:13.275,534
19:14:13.275,497
19:14:13.308,524
19:14:13.308,544
19:14:13.308,540
19:14:13.308,518
19:14:13.308,481
19:14:13.308,521
19:14:13.341,518
19:14:13.341,500
19:14:13.341,534
19:14:13.341,510
19:14:13.341,505
19:14:13.341,514
19:14:13.341,516
19:14:13.374,520
19:14:13.374,526
19:14:13.374,507
19:14:13.374,512
19:14:13.374,503
19:14:13.374,541
19:14:13.374,517
19:14:13.408,527
19:14:13.408,518
19:14:13.408,511
19:14:13.408,513
19:14:13.408,486
19:14:13.408,535
19:14:13.441,547
19:14:13.441,528
19:14:13.441,502
19:14:13.441,537
19:14:13.441,513
19:14:13.441,518
19:14:13.474,502
19:14:13.474,520
19:14:13.474,534
19:14:13.474,524
19:14:13.474,524
19:14:13.474,512
19:14:13.507,536
19:14:13.507,509
19:14:13.507,527
19:14:13.507,588
19:14:13.507,535
19:14:13.507,564
19:14:13.507,559
19:14:13.540,508
19:14:13.540,516
19:14:13.540,483
19:14:13.540,489
19:14:13.540,524
19:14:13.540,527
19:14:13.574,529
19:14:13.574,504
19:14:13.574,513
19:14:13.574,536
19:14:13.574,514
19:14:13.574,510
19:14:13.607,524
19:14:13.607,507
19:14:13.607,507
19:14:13.607,514
19:14:13.607,520
19:14:13.607,519
19:14:13.607,527
19:14:13.640,526
19:14:13.640,525
19:14:13.640,501
19:14:13.640,508
19:14:13.640,526
19:14:13.640,529
19:14:13.673,505
19:14:13.673,531
19:14:13.673,525
19:14:13.673,518
19:14:13.673,513
19:14:13.673,523
19:14:13.706,521
19:14:13.706,525
19:14:13.706,531
19:14:13.706,526
19:14:13.706,526
19:14:13.706,511
19:14:13.706,513
19:14:13.739,507
19:14:13.739,523
19:14:13.739,531
19:14:13.739,567
19:14:13.739,579
19:14:13.739,505
19:14:13.739,494
19:14:13.772,466
19:14:13.772,523
19:14:13.772,548
19:14:13.772,551
19:14:13.772,489
19:14:13.772,514
19:14:13.806,516
19:14:13.806,510
19:14:13.806,521
19:14:13.806,526
19:14:13.806,531
19:14:13.806,521
19:14:13.839,522
19:14:13.839,507
19:14:13.839,524
19:14:13.839,513
19:14:13.839,514
19:14:13.839,518
19:14:13.839,519
19:14:13.872,470
19:14:13.872,503
19:14:13.872,502
19:14:13.872,540
19:14:13.872,546
19:14:13.872,488
19:14:13.905,476
19:14:13.905,517
19:14:13.905,520
19:14:13.905,522
19:14:13.905,511
19:14:13.905,539
19:14:13.938,520
19:14:13.938,518
19:14:13.938,496
19:14:13.938,515
19:14:13.938,508
19:14:13.938,518
19:14:13.972,529
19:14:13.972,519
19:14:13.972,502
19:14:13.972,541
19:14:13.972,446
19:14:13.972,501
19:14:13.972,533
19:14:14.005,507
19:14:14.005,508
19:14:14.005,544
19:14:14.005,537
19:14:14.005,514
19:14:14.005,514
19:14:14.038,496
19:14:14.038,518
19:14:14.038,521
19:14:14.038,527
19:14:14.038,517
19:14:14.038,506
19:14:14.038,513
19:14:14.071,536
19:14:14.071,491
19:14:14.071,520
19:14:14.071,506
19:14:14.071,521
19:14:14.071,511
19:14:14.104,511
19:14:14.104,528
19:14:14.104,546
19:14:14.104,505
19:14:14.104,548
19:14:14.104,529
19:14:14.104,500
19:14:14.137,495
19:14:14.137,501
19:14:14.137,524
19:14:14.137,529
19:14:14.137,528
19:14:14.137,528
19:14:14.171,521
19:14:14.171,516
19:14:14.171,521
19:14:14.171,514
19:14:14.171,510
19:14:14.171,522
19:14:14.204,512
19:14:14.204,532
19:14:14.204,493
19:14:14.204,577
19:14:14.204,498
19:14:14.204,546
19:14:14.204,490
19:14:14.237,514
19:14:14.237,502
19:14:14.237,517
19:14:14.237,518
19:14:14.237,496
19:14:14.237,549
19:14:14.270,542
19:14:14.270,498
19:14:14.270,503
19:14:14.270,503
19:14:14.270,524
19:14:14.270,545
19:14:14.303,488
19:14:14.303,506
19:14:14.303,568
19:14:14.303,515
19:14:14.303,520
19:14:14.303,597
19:14:14.336,505
19:14:14.336,520
19:14:14.336,467
19:14:14.336,535
19:14:14.336,544
19:14:14.336,531
19:14:14.336,550
19:14:14.370,522
19:14:14.370,520
19:14:14.370,514
19:14:14.370,524
19:14:14.370,488
19:14:14.370,511
19:14:14.370,512
19:14:14.403,542
19:14:14.403,535
19:14:14.403,527
19:14:14.403,501
19:14:14.403,539
19:14:14.403,496
19:14:14.436,489
19:14:14.436,489
19:14:14.436,508
19:14:14.436,446
19:14:14.436,510
19:14:14.436,512
19:14:14.469,545
19:14:14.469,539
19:14:14.469,516
19:14:14.469,555
19:14:14.469,500
19:14:14.469,520
19:14:14.469,509
19:14:14.502,521
19:14:14.502,533
19:14:14.502,525
19:14:14.502,517
19:14:14.502,530
19:14:14.502,515
19:14:14.536,518
19:14:14.536,497
19:14:14.536,541
19:14:14.536,519
19:14:14.536,525
19:14:14.536,518
19:14:14.569,508
19:14:14.569,541
19:14:14.569,496
19:14:14.569,517
19:14:14.569,523
19:14:14.569,508
19:14:14.569,496
19:14:14.602,525
19:14:14.602,530
19:14:14.602,520
19:14:14.602,518
19:14:14.602,528
19:14:14.602,519
19:14:14.635,511
19:14:14.635,518
19:14:14.635,522
19:14:14.635,518
19:14:14.635,516
19:14:14.635,519
19:14:14.668,516
19:14:14.668,533
19:14:14.668,509
19:14:14.668,470
19:14:14.668,541
19:14:14.668,548
19:14:14.668,467
19:14:14.702,513
19:14:14.702,514
19:14:14.702,507
19:14:14.702,510
19:14:14.702,513
19:14:14.702,511
19:14:14.735,537
19:14:14.735,533
19:14:14.735,519
19:14:14.735,525
19:14:14.735,511
19:14:14.735,511
19:14:14.735,518
19:14:14.768,522
19:14:14.768,536
19:14:14.768,501
19:14:14.768,542
19:14:14.768,523
19:14:14.768,519
19:14:14.801,503
19:14:14.801,530
19:14:14.801,539
19:14:14.801,503
19:14:14.801,567
19:14:14.801,513
19:14:14.834,526
19:14:14.834,535
19:14:14.834,522
19:14:14.834,520
19:14:14.834,513
19:14:14.834,503
19:14:14.834,528
19:14:14.868,521
19:14:14.868,508
19:14:14.868,517
19:14:14.868,512
19:14:14.868,523
19:14:14.868,515
19:14:14.901,513
19:14:14.901,488
19:14:14.901,593
19:14:14.901,584
19:14:14.901,578
19:14:14.901,504
19:14:14.934,469
19:14:14.934,530
19:14:14.934,534
19:14:14.934,559
19:14:14.934,526
19:14:14.934,530
19:14:14.934,514
19:14:14.967,510
19:14:14.967,504
19:14:14.967,527
19:14:14.967,530
19:14:14.967,512
19:14:14.967,524
19:14:15.000,525
19:14:15.000,533
19:14:15.000,544
19:14:15.000,520
19:14:15.000,507
19:14:15.000,501
19:14:15.000,504
19:14:15.033,508
19:14:15.033,505
19:14:15.033,534
19:14:15.033,526
19:14:15.033,521
19:14:15.033,513
19:14:15.067,525
