
19:00:24.709,189
19:00:24.709,183
19:00:24.709,186
19:00:24.742,188
19:00:24.742,192
19:00:24.742,189
19:00:24.742,187
19:00:24.742,190
19:00:24.742,192
19:00:24.776,185
19:00:24.776,188
19:00:24.776,196
19:00:24.776,194
19:00:24.776,180
19:00:24.776,196
19:00:24.776,197
19:00:24.809,189
19:00:24.809,201
19:00:24.809,190
19:00:24.809,184
19:00:24.809,176
19:00:24.809,193
19:00:24.842,184
19:00:24.842,198
19:00:24.842,176
19:00:24.842,202
19:00:24.842,187
19:00:24.842,187
19:00:24.842,177
19:00:24.875,193
19:00:24.875,189
19:00:24.875,189
19:00:24.875,194
19:00:24.875,185
19:00:24.875,184
19:00:24.909,185
19:00:24.909,190
19:00:24.909,196
19:00:24.909,174
19:00:24.909,190
19:00:24.909,208
19:00:24.909,185
19:00:24.942,191
19:00:24.942,184
19:00:24.942,193
19:00:24.942,192
19:00:24.942,176
19:00:24.942,193
19:00:24.975,194
19:00:24.975,186
19:00:24.975,190
19:00:24.975,196
19:00:24.975,181
19:00:24.975,189
19:00:25.008,186
19:00:25.008,199
19:00:25.008,184
19:00:25.008,184
19:00:25.008,200
19:00:25.008,205
19:00:25.041,174
19:00:25.041,193
19:00:25.041,203
19:00:25.041,177
19:00:25.041,192
19:00:25.041,183
19:00:25.041,180
19:00:25.074,181
19:00:25.074,192
19:00:25.074,190
19:00:25.074,187
19:00:25.074,188
19:00:25.074,183
19:00:25.108,188
19:00:25.108,188
19:00:25.108,187
19:00:25.108,187
19:00:25.108,188
19:00:25.108,188
19:00:25.141,188
19:00:25.141,183
19:00:25.141,191
19:00:25.141,180
19:00:25.141,180
19:00:25.141,188
19:00:25.141,185
19:00:25.174,187
19:00:25.174,190
19:00:25.174,187
19:00:25.174,191
19:00:25.174,193
19:00:25.174,189
19:00:25.174,191
19:00:25.207,183
19:00:25.207,194
19:00:25.207,193
19:00:25.207,186
19:00:25.207,188
19:00:25.207,192
19:00:25.240,201
19:00:25.240,152
19:00:25.240,208
19:00:25.240,164
19:00:25.240,175
19:00:25.240,187
19:00:25.274,213
19:00:25.274,174
19:00:25.274,197
19:00:25.274,181
19:00:25.274,180
19:00:25.274,182
19:00:25.274,195
19:00:25.307,182
19:00:25.307,189
19:00:25.307,185
19:00:25.307,184
19:00:25.307,203
19:00:25.307,186
19:00:25.340,178
19:00:25.340,182
19:00:25.340,191
19:00:25.340,187
19:00:25.340,191
19:00:25.340,197
19:00:25.373,197
19:00:25.373,196
19:00:25.373,204
19:00:25.373,167
19:00:25.373,199
19:00:25.373,183
19:00:25.406,181
19:00:25.406,180
19:00:25.406,183
19:00:25.406,183
19:00:25.406,183
19:00:25.406,198
19:00:25.406,191
19:00:25.440,191
19:00:25.440,189
19:00:25.440,188
19:00:25.440,188
19:00:25.440,189
19:00:25.440,188
19:00:25.440,183
19:00:25.473,207
19:00:25.473,180
19:00:25.473,179
19:00:25.473,174
19:00:25.473,192
19:00:25.473,179
19:00:25.506,197
19:00:25.506,183
19:00:25.506,185
19:00:25.506,181
19:00:25.506,188
19:00:25.506,187
19:00:25.539,187
19:00:25.539,188
19:00:25.539,185
19:00:25.539,193
19:00:25.539,193
19:00:25.539,188
19:00:25.539,194
19:00:25.572,190
19:00:25.572,187
19:00:25.572,185
19:00:25.572,193
19:00:25.572,186
19:00:25.572,189
19:00:25.606,190
19:00:25.606,190
19:00:25.606,194
19:00:25.606,197
19:00:25.606,185
19:00:25.606,187
19:00:25.639,188
19:00:25.639,185
19:00:25.639,188
19:00:25.639,191
19:00:25.639,191
19:00:25.639,191
19:00:25.639,188
19:00:25.672,194
19:00:25.672,188
19:00:25.672,185
19:00:25.672,188
19:00:25.672,191
19:00:25.672,182
19:00:25.705,183
19:00:25.705,207
19:00:25.705,195
19:00:25.705,181
19:00:25.705,189
19:00:25.705,196
19:00:25.739,188
19:00:25.739,194
19:00:25.739,196
19:00:25.739,189
19:00:25.739,193
19:00:25.739,180
19:00:25.739,188
19:00:25.772,178
19:00:25.772,195
19:00:25.772,193
19:00:25.772,177
19:00:25.772,191
19:00:25.772,206
19:00:25.772,185
19:00:25.805,172
19:00:25.805,189
19:00:25.805,183
19:00:25.805,184
19:00:25.805,189
19:00:25.805,189
19:00:25.838,185
19:00:25.838,187
19:00:25.838,193
19:00:25.838,185
19:00:25.838,205
19:00:25.838,194
19:00:25.871,192
19:00:25.871,183
19:00:25.871,173
19:00:25.871,193
19:00:25.871,181
19:00:25.871,183
19:00:25.905,200
19:00:25.905,202
19:00:25.905,177
19:00:25.905,191
19:00:25.905,188
19:00:25.905,194
19:00:25.905,194
19:00:25.938,181
19:00:25.938,193
19:00:25.938,180
19:00:25.938,178
19:00:25.938,186
19:00:25.938,188
19:00:25.971,189
19:00:25.971,183
19:00:25.971,190
19:00:25.971,178
19:00:25.971,181
19:00:25.971,193
19:00:26.004,202
19:00:26.004,192
19:00:26.004,192
19:00:26.004,202
19:00:26.004,196
19:00:26.004,180
19:00:26.004,186
19:00:26.037,196
19:00:26.037,195
19:00:26.037,190
19:00:26.037,184
19:00:26.037,176
19:00:26.037,190
19:00:26.037,187
19:00:26.071,183
19:00:26.071,195
19:00:26.071,193
19:00:26.071,182
19:00:26.071,187
19:00:26.071,198
19:00:26.104,184
19:00:26.104,188
19:00:26.104,192
19:00:26.104,191
19:00:26.104,185
19:00:26.104,193
19:00:26.137,195
19:00:26.137,181
19:00:26.137,190
19:00:26.137,186
19:00:26.137,187
19:00:26.137,191
19:00:26.137,197
19:00:26.170,193
19:00:26.170,175
19:00:26.170,205
19:00:26.170,185
19:00:26.170,183
19:00:26.170,205
19:00:26.203,179
19:00:26.203,180
19:00:26.203,192
19:00:26.203,190
19:00:26.203,197
19:00:26.203,202
19:00:26.237,183
19:00:26.237,185
19:00:26.237,191
19:00:26.237,198
19:00:26.237,186
19:00:26.237,190
19:00:26.237,182
19:00:26.270,192
19:00:26.270,193
19:00:26.270,185
19:00:26.270,193
19:00:26.270,193
19:00:26.270,189
19:00:26.303,183
19:00:26.303,190
19:00:26.303,192
19:00:26.303,195
19:00:26.303,198
19:00:26.303,186
19:00:26.336,188
19:00:26.336,188
19:00:26.336,178
19:00:26.336,188
19:00:26.336,197
19:00:26.336,192
19:00:26.369,187
19:00:26.369,188
19:00:26.369,186
19:00:26.369,185
19:00:26.369,191
19:00:26.369,184
19:00:26.369,178
19:00:26.403,187
19:00:26.403,171
19:00:26.403,190
19:00:26.403,175
19:00:26.403,190
19:00:26.403,190
19:00:26.403,195
19:00:26.436,184
19:00:26.436,190
19:00:26.436,193
19:00:26.436,184
19:00:26.436,188
19:00:26.436,185
19:00:26.469,190
19:00:26.469,190
19:00:26.469,192
19:00:26.469,190
19:00:26.469,191
19:00:26.469,188
19:00:26.502,197
19:00:26.502,179
19:00:26.502,193
19:00:26.502,186
19:00:26.502,187
19:00:26.502,190
19:00:26.502,190
19:00:26.535,192
19:00:26.535,187
19:00:26.535,188
19:00:26.535,194
19:00:26.535,187
19:00:26.535,189
19:00:26.569,190
19:00:26.569,187
19:00:26.569,185
19:00:26.569,190
19:00:26.569,189
19:00:26.569,184
19:00:26.602,193
19:00:26.602,194
19:00:26.602,193
19:00:26.602,174
19:00:26.602,183
19:00:26.602,168
19:00:26.602,185
19:00:26.635,191
19:00:26.635,192
19:00:26.635,183
19:00:26.635,191
19:00:26.635,182
19:00:26.635,193
19:00:26.635,183
19:00:26.668,181
19:00:26.668,199
19:00:26.668,192
19:00:26.668,187
19:00:26.668,191
19:00:26.668,193
19:00:26.701,195
19:00:26.701,184
19:00:26.701,184
19:00:26.701,194
19:00:26.701,189
19:00:26.701,184
19:00:26.735,190
19:00:26.735,186
19:00:26.735,182
19:00:26.735,187
19:00:26.735,190
19:00:26.735,190
19:00:26.735,190
19:00:26.768,192
19:00:26.768,193
19:00:26.768,194
19:00:26.768,185
19:00:26.768,191
19:00:26.768,189
19:00:26.801,190
19:00:26.801,194
19:00:26.801,193
19:00:26.801,191
19:00:26.801,186
19:00:26.801,190
19:00:26.834,190
19:00:26.834,193
19:00:26.834,194
19:00:26.834,198
19:00:26.834,199
19:00:26.834,171
19:00:26.867,189
19:00:26.867,178
19:00:26.867,196
19:00:26.867,192
19:00:26.867,182
19:00:26.867,180
19:00:26.867,185
19:00:26.900,192
19:00:26.900,179
19:00:26.900,181
19:00:26.900,189
19:00:26.900,185
19:00:26.900,188
19:00:26.934,189
19:00:26.934,188
19:00:26.934,186
19:00:26.934,190
19:00:26.934,187
19:00:26.934,193
19:00:26.967,189
19:00:26.967,189
19:00:26.967,184
19:00:26.967,186
19:00:26.967,200
19:00:26.967,193
19:00:26.967,189
19:00:27.000,180
19:00:27.000,188
19:00:27.000,182
19:00:27.000,190
19:00:27.000,187
19:00:27.000,191
19:00:27.000,190
19:00:27.033,186
19:00:27.033,197
19:00:27.033,191
19:00:27.033,189
19:00:27.033,185
19:00:27.033,194
19:00:27.067,187
19:00:27.067,182
19:00:27.067,196
19:00:27.067,194
19:00:27.067,176
19:00:27.067,181
19:00:27.100,180
19:00:27.100,189
19:00:27.100,181
19:00:27.100,176
19:00:27.100,189
19:00:27.100,194
19:00:27.100,188
19:00:27.133,184
19:00:27.133,189
19:00:27.133,180
19:00:27.133,198
19:00:27.133,193
19:00:27.133,181
19:00:27.166,194
19:00:27.166,180
19:00:27.166,194
19:00:27.166,183
19:00:27.166,193
19:00:27.166,184
19:00:27.199,187
19:00:27.199,189
19:00:27.199,190
19:00:27.199,194
19:00:27.199,199
19:00:27.199,196
19:00:27.232,188
19:00:27.232,182
19:00:27.232,180
19:00:27.232,176
19:00:27.232,186
19:00:27.232,200
19:00:27.232,197
19:00:27.266,181
19:00:27.266,194
19:00:27.266,195
19:00:27.266,187
19:00:27.266,188
19:00:27.266,189
19:00:27.299,189
19:00:27.299,183
19:00:27.299,189
19:00:27.299,191
19:00:27.299,191
19:00:27.299,191
19:00:27.332,178
19:00:27.332,184
19:00:27.332,180
19:00:27.332,184
19:00:27.332,189
19:00:27.332,197
19:00:27.332,182
19:00:27.365,188
19:00:27.365,188
19:00:27.365,191
19:00:27.365,192
19:00:27.365,204
19:00:27.365,197
19:00:27.365,197
19:00:27.398,188
19:00:27.398,187
19:00:27.398,189
19:00:27.398,181
19:00:27.398,184
19:00:27.398,185
19:00:27.431,202
19:00:27.431,187
19:00:27.431,191
19:00:27.431,186
19:00:27.431,188
19:00:27.431,196
19:00:27.464,182
19:00:27.464,181
19:00:27.464,184
19:00:27.464,174
19:00:27.464,188
19:00:27.464,180
19:00:27.464,170
19:00:27.498,186
19:00:27.498,195
19:00:27.498,206
19:00:27.498,186
19:00:27.498,190
19:00:27.498,186
19:00:27.531,202
19:00:27.531,189
19:00:27.531,188
19:00:27.531,202
19:00:27.531,190
19:00:27.531,194
19:00:27.564,180
19:00:27.564,193
19:00:27.564,191
19:00:27.564,178
19:00:27.564,189
19:00:27.564,184
19:00:27.564,189
19:00:27.597,202
19:00:27.597,178
19:00:27.597,188
19:00:27.597,187
19:00:27.597,184
19:00:27.597,191
19:00:27.630,192
19:00:27.630,184
19:00:27.630,189
19:00:27.630,194
19:00:27.630,181
19:00:27.630,181
19:00:27.630,198
19:00:27.664,187
19:00:27.664,187
19:00:27.664,194
19:00:27.664,190
19:00:27.664,187
19:00:27.664,193
19:00:27.697,176
19:00:27.697,189
19:00:27.697,189
19:00:27.697,190
19:00:27.697,185
19:00:27.697,186
19:00:27.730,187
19:00:27.730,192
19:00:27.730,192
19:00:27.730,185
19:00:27.730,189
19:00:27.730,191
19:00:27.730,190
19:00:27.763,189
19:00:27.763,189
19:00:27.763,189
19:00:27.763,187
19:00:27.763,168
19:00:27.763,187
19:00:27.796,204
19:00:27.796,197
19:00:27.796,186
19:00:27.796,181
19:00:27.796,195
19:00:27.796,188
19:00:27.830,189
19:00:27.830,185
19:00:27.830,188
19:00:27.830,184
19:00:27.830,196
19:00:27.830,184
19:00:27.830,195
19:00:27.863,189
19:00:27.863,189
19:00:27.863,186
19:00:27.863,187
19:00:27.863,197
19:00:27.863,187
19:00:27.896,192
19:00:27.896,187
19:00:27.896,183
19:00:27.896,188
19:00:27.896,191
19:00:27.896,191
19:00:27.929,184
19:00:27.929,195
19:00:27.929,188
19:00:27.929,189
19:00:27.929,192
19:00:27.929,186
19:00:27.929,189
19:00:27.962,195
19:00:27.962,190
19:00:27.962,184
19:00:27.962,187
19:00:27.962,192
19:00:27.962,188
19:00:27.962,192
19:00:27.996,191
19:00:27.996,188
19:00:27.996,195
19:00:27.996,185
19:00:27.996,194
19:00:27.996,196
19:00:28.029,179
19:00:28.029,193
19:00:28.029,163
19:00:28.029,189
19:00:28.029,188
19:00:28.029,181
19:00:28.062,199
19:00:28.062,187
19:00:28.062,187
19:00:28.062,192
19:00:28.062,177
19:00:28.062,180
19:00:28.062,194
19:00:28.095,198
19:00:28.095,199
19:00:28.095,193
19:00:28.095,188
19:00:28.095,194
19:00:28.095,176
19:00:28.128,189
19:00:28.128,190
19:00:28.128,187
19:00:28.128,191
19:00:28.128,182
19:00:28.128,197
19:00:28.162,180
19:00:28.162,188
19:00:28.162,184
19:00:28.162,190
19:00:28.162,193
19:00:28.162,175
19:00:28.195,187
19:00:28.195,190
19:00:28.195,191
19:00:28.195,190
19:00:28.195,186
19:00:28.195,192
19:00:28.195,187
19:00:28.228,186
19:00:28.228,188
19:00:28.228,189
19:00:28.228,201
19:00:28.228,170
19:00:28.228,178
19:00:28.261,177
19:00:28.261,191
19:00:28.261,187
19:00:28.261,185
19:00:28.261,187
19:00:28.261,191
19:00:28.294,201
19:00:28.294,192
19:00:28.294,174
19:00:28.294,190
19:00:28.294,198
19:00:28.294,187
19:00:28.294,187
19:00:28.327,188
19:00:28.327,190
19:00:28.327,189
19:00:28.327,200
19:00:28.327,188
19:00:28.327,190
19:00:28.327,190
19:00:28.361,187
19:00:28.361,189
19:00:28.361,193
19:00:28.361,194
19:00:28.361,194
19:00:28.361,195
19:00:28.394,189
19:00:28.394,183
19:00:28.394,189
19:00:28.394,188
19:00:28.394,184
19:00:28.394,192
19:00:28.427,187
19:00:28.427,187
19:00:28.427,191
19:00:28.427,191
19:00:28.427,188
19:00:28.427,190
19:00:28.427,185
19:00:28.460,188
19:00:28.460,189
19:00:28.460,203
19:00:28.460,169
19:00:28.460,206
19:00:28.460,183
19:00:28.494,180
19:00:28.494,193
19:00:28.494,193
19:00:28.494,184
19:00:28.494,189
19:00:28.494,184
19:00:28.527,185
19:00:28.527,185
19:00:28.527,195
19:00:28.527,189
19:00:28.527,186
19:00:28.527,193
19:00:28.560,190
19:00:28.560,189
19:00:28.560,192
19:00:28.560,190
19:00:28.560,183
19:00:28.560,189
19:00:28.560,196
19:00:28.593,189
19:00:28.593,185
19:00:28.593,188
19:00:28.593,191
19:00:28.593,188
19:00:28.593,190
19:00:28.593,187
19:00:28.626,188
19:00:28.626,191
19:00:28.626,193
19:00:28.626,191
19:00:28.626,184
19:00:28.660,189
19:00:28.660,188
19:00:28.660,186
19:00:28.660,187
19:00:28.660,187
19:00:28.660,190
19:00:28.660,191
19:00:28.693,186
19:00:28.693,193
19:00:28.693,183
19:00:28.693,188
19:00:28.693,208
19:00:28.693,191
19:00:28.693,190
19:00:28.726,192
19:00:28.726,174
19:00:28.726,187
19:00:28.726,198
19:00:28.726,187
19:00:28.726,193
19:00:28.759,190
19:00:28.759,188
19:00:28.759,189
19:00:28.759,187
19:00:28.759,195
19:00:28.759,186
19:00:28.792,184
19:00:28.792,190
19:00:28.792,186
19:00:28.792,192
19:00:28.792,201
19:00:28.792,187
19:00:28.792,202
19:00:28.825,193
19:00:28.825,189
19:00:28.825,185
19:00:28.825,203
19:00:28.825,183
19:00:28.825,182
19:00:28.859,169
19:00:28.859,178
19:00:28.859,182
19:00:28.859,193
19:00:28.859,190
19:00:28.859,188
19:00:28.892,204
19:00:28.892,175
19:00:28.892,198
19:00:28.892,182
19:00:28.892,188
19:00:28.892,180
19:00:28.892,193
19:00:28.925,180
19:00:28.925,180
19:00:28.925,183
19:00:28.925,190
19:00:28.925,195
19:00:28.925,177
19:00:28.925,187
19:00:28.958,191
19:00:28.958,202
19:00:28.958,187
19:00:28.958,191
19:00:28.958,183
19:00:28.958,200
19:00:28.991,183
19:00:28.991,202
19:00:28.991,185
19:00:28.991,182
19:00:28.991,187
19:00:28.991,192
19:00:29.024,185
19:00:29.024,194
19:00:29.024,195
19:00:29.024,178
19:00:29.024,186
19:00:29.024,191
19:00:29.058,198
19:00:29.058,190
19:00:29.058,191
19:00:29.058,180
19:00:29.058,181
19:00:29.058,196
19:00:29.058,195
19:00:29.091,183
19:00:29.091,190
19:00:29.091,189
19:00:29.091,190
19:00:29.091,181
19:00:29.091,192
19:00:29.124,204
19:00:29.124,187
19:00:29.124,195
19:00:29.124,182
19:00:29.124,188
19:00:29.124,186
19:00:29.157,183
19:00:29.157,187
19:00:29.157,165
19:00:29.157,188
19:00:29.157,202
19:00:29.157,188
19:00:29.157,200
19:00:29.190,179
19:00:29.190,200
19:00:29.190,180
19:00:29.190,192
19:00:29.190,190
19:00:29.190,186
19:00:29.223,187
19:00:29.223,201
19:00:29.223,197
19:00:29.223,193
19:00:29.223,186
19:00:29.223,182
19:00:29.257,187
19:00:29.257,197
19:00:29.257,184
19:00:29.257,184
19:00:29.257,189
19:00:29.257,185
19:00:29.257,193
19:00:29.290,183
19:00:29.290,184
19:00:29.290,190
19:00:29.290,183
19:00:29.290,196
19:00:29.290,176
19:00:29.290,187
19:00:29.323,188
19:00:29.323,186
19:00:29.323,191
19:00:29.323,193
19:00:29.323,194
19:00:29.323,195
19:00:29.356,189
19:00:29.356,185
19:00:29.356,188
19:00:29.356,190
19:00:29.356,184
19:00:29.356,188
19:00:29.389,180
19:00:29.389,192
19:00:29.389,194
19:00:29.389,195
19:00:29.389,179
19:00:29.389,188
19:00:29.389,195
19:00:29.422,188
19:00:29.422,188
19:00:29.422,187
19:00:29.422,189
19:00:29.422,180
19:00:29.422,192
19:00:29.456,191
19:00:29.456,193
19:00:29.456,188
19:00:29.456,186
19:00:29.456,191
19:00:29.456,185
19:00:29.489,195
19:00:29.489,188
19:00:29.489,183
19:00:29.489,189
19:00:29.489,191
19:00:29.489,189
19:00:29.522,183
19:00:29.522,187
19:00:29.522,188
19:00:29.522,184
19:00:29.522,188
19:00:29.522,194
19:00:29.522,188
19:00:29.555,191
19:00:29.555,190
19:00:29.555,190
19:00:29.555,189
19:00:29.555,189
19:00:29.555,188
19:00:29.555,185
19:00:29.588,180
19:00:29.588,194
19:00:29.588,186
19:00:29.588,185
19:00:29.588,190
19:00:29.588,195
19:00:29.622,183
19:00:29.622,209
19:00:29.622,194
19:00:29.622,197
19:00:29.622,190
19:00:29.622,189
19:00:29.655,193
19:00:29.655,190
19:00:29.655,196
19:00:29.655,188
19:00:29.655,189
19:00:29.655,193
19:00:29.655,177
19:00:29.688,181
19:00:29.688,188
19:00:29.688,184
19:00:29.688,186
19:00:29.688,193
19:00:29.721,192
19:00:29.721,187
19:00:29.721,208
19:00:29.721,194
19:00:29.721,198
19:00:29.721,181
19:00:29.721,182
19:00:29.754,191
19:00:29.754,189
19:00:29.754,192
19:00:29.754,193
19:00:29.754,190
19:00:29.754,203
19:00:29.754,188
19:00:29.788,189
19:00:29.788,173
19:00:29.788,192
19:00:29.788,188
19:00:29.788,186
19:00:29.788,182
19:00:29.821,187
19:00:29.821,190
19:00:29.821,192
19:00:29.821,186
19:00:29.821,189
19:00:29.821,184
19:00:29.854,192
19:00:29.854,197
19:00:29.854,192
19:00:29.854,189
19:00:29.854,181
19:00:29.854,175
19:00:29.887,181
19:00:29.887,193
19:00:29.887,192
19:00:29.887,186
19:00:29.887,195
19:00:29.887,199
19:00:29.887,189
19:00:29.920,179
19:00:29.920,179
19:00:29.920,190
19:00:29.920,191
19:00:29.920,181
19:00:29.920,200
19:00:29.953,191
19:00:29.953,180
19:00:29.953,182
19:00:29.953,185
19:00:29.953,189
19:00:29.953,181
19:00:29.953,194
19:00:29.987,194
19:00:29.987,181
19:00:29.987,189
19:00:29.987,190
19:00:29.987,188
19:00:29.987,192
19:00:30.020,185
19:00:30.020,190
19:00:30.020,189
19:00:30.020,185
19:00:30.020,205
19:00:30.020,197
19:00:30.020,194
19:00:30.053,185
19:00:30.053,193
19:00:30.053,190
19:00:30.053,183
19:00:30.053,175
19:00:30.053,187
19:00:30.086,204
19:00:30.086,200
19:00:30.086,187
19:00:30.086,186
19:00:30.086,196
19:00:30.086,183
19:00:30.119,197
19:00:30.119,191
19:00:30.119,192
19:00:30.119,184
19:00:30.119,184
19:00:30.119,194
19:00:30.119,193
19:00:30.153,187
19:00:30.153,187
19:00:30.153,192
19:00:30.153,187
19:00:30.153,186
19:00:30.153,183
19:00:30.186,204
19:00:30.186,194
19:00:30.186,182
19:00:30.186,185
19:00:30.186,188
19:00:30.186,183
19:00:30.219,177
19:00:30.219,190
19:00:30.219,194
19:00:30.219,197
19:00:30.219,178
19:00:30.219,196
19:00:30.219,182
19:00:30.252,179
19:00:30.252,194
19:00:30.252,190
19:00:30.252,185
19:00:30.252,190
19:00:30.252,183
19:00:30.252,193
19:00:30.286,185
19:00:30.286,196
19:00:30.286,190
19:00:30.286,188
19:00:30.286,189
19:00:30.286,193
19:00:30.319,188
19:00:30.319,188
19:00:30.319,194
19:00:30.319,202
19:00:30.319,193
19:00:30.319,191
19:00:30.352,188
19:00:30.352,187
19:00:30.352,187
19:00:30.352,188
19:00:30.352,185
19:00:30.352,193
19:00:30.385,192
19:00:30.385,188
19:00:30.385,192
19:00:30.385,193
19:00:30.385,186
19:00:30.385,194
19:00:30.385,189
19:00:30.418,185
19:00:30.418,189
19:00:30.418,191
19:00:30.418,189
19:00:30.418,182
19:00:30.418,188
19:00:30.451,193
19:00:30.451,191
19:00:30.451,188
19:00:30.451,191
19:00:30.451,189
19:00:30.451,188
19:00:30.485,194
19:00:30.485,190
19:00:30.485,187
19:00:30.485,188
19:00:30.485,187
19:00:30.485,187
19:00:30.485,189
19:00:30.518,185
19:00:30.518,189
19:00:30.518,186
19:00:30.518,189
19:00:30.518,191
19:00:30.518,186
19:00:30.518,187
19:00:30.551,190
19:00:30.551,187
19:00:30.551,189
19:00:30.551,186
19:00:30.551,187
19:00:30.551,190
19:00:30.584,189
19:00:30.584,188
19:00:30.584,188
19:00:30.584,187
19:00:30.584,188
19:00:30.584,188
19:00:30.618,186
19:00:30.618,192
19:00:30.618,185
19:00:30.618,189
19:00:30.618,195
19:00:30.618,188
19:00:30.618,190
19:00:30.651,185
19:00:30.651,188
19:00:30.651,181
19:00:30.651,193
19:00:30.651,195
19:00:30.651,205
19:00:30.684,189
19:00:30.684,195
19:00:30.684,178
19:00:30.684,185
19:00:30.684,193
19:00:30.684,197
19:00:30.717,185
19:00:30.717,189
19:00:30.717,193
19:00:30.717,185
19:00:30.717,193
19:00:30.717,199
19:00:30.717,192
19:00:30.750,189
19:00:30.750,187
19:00:30.750,188
19:00:30.750,190
19:00:30.750,185
19:00:30.750,196
19:00:30.783,186
19:00:30.783,188
19:00:30.783,195
19:00:30.783,192
19:00:30.783,187
19:00:30.783,186
19:00:30.817,191
19:00:30.817,191
19:00:30.817,185
19:00:30.817,190
19:00:30.817,191
19:00:30.817,192
19:00:30.850,188
19:00:30.850,184
19:00:30.850,192
19:00:30.850,187
19:00:30.850,184
19:00:30.850,192
19:00:30.850,190
19:00:30.850,188
19:00:30.883,189
19:00:30.883,190
19:00:30.883,197
19:00:30.883,187
19:00:30.883,190
19:00:30.883,185
19:00:30.916,189
19:00:30.916,186
19:00:30.916,197
19:00:30.916,184
19:00:30.916,195
19:00:30.916,184
19:00:30.949,192
19:00:30.949,186
19:00:30.949,191
19:00:30.949,186
19:00:30.949,194
19:00:30.949,185
19:00:30.983,190
19:00:30.983,185
19:00:30.983,198
19:00:30.983,183
19:00:30.983,195
19:00:30.983,189
19:00:30.983,193
19:00:31.016,181
19:00:31.016,198
19:00:31.016,191
19:00:31.016,191
19:00:31.016,187
19:00:31.049,192
19:00:31.049,188
19:00:31.049,189
19:00:31.049,191
19:00:31.049,189
19:00:31.049,189
19:00:31.049,189
19:00:31.082,184
19:00:31.082,193
19:00:31.082,187
19:00:31.082,194
19:00:31.082,189
19:00:31.082,189
19:00:31.082,185
19:00:31.115,184
19:00:31.115,190
19:00:31.115,193
19:00:31.115,186
19:00:31.115,193
19:00:31.115,187
19:00:31.148,187
19:00:31.148,190
19:00:31.148,189
19:00:31.148,183
19:00:31.148,189
19:00:31.148,187
19:00:31.182,188
19:00:31.182,188
19:00:31.182,187
19:00:31.182,187
19:00:31.182,191
19:00:31.182,189
19:00:31.215,187
19:00:31.215,188
19:00:31.215,188
19:00:31.215,190
19:00:31.215,190
19:00:31.215,191
19:00:31.215,187
19:00:31.215,191
19:00:31.248,186
19:00:31.248,189
19:00:31.248,188
19:00:31.248,185
19:00:31.248,190
19:00:31.248,189
19:00:31.281,191
19:00:31.281,192
19:00:31.281,189
19:00:31.281,188
19:00:31.281,186
19:00:31.281,189
19:00:31.314,188
19:00:31.314,189
19:00:31.314,186
19:00:31.314,191
19:00:31.314,186
19:00:31.314,191
19:00:31.347,186
19:00:31.347,188
19:00:31.347,190
19:00:31.347,189
19:00:31.347,189
19:00:31.347,190
19:00:31.347,189
19:00:31.381,188
19:00:31.381,189
19:00:31.381,190
19:00:31.381,190
19:00:31.381,188
19:00:31.381,188
19:00:31.414,187
19:00:31.414,191
19:00:31.414,188
19:00:31.414,190
19:00:31.414,187
19:00:31.414,190
19:00:31.447,185
19:00:31.447,191
19:00:31.447,185
19:00:31.447,193
19:00:31.447,187
19:00:31.447,190
19:00:31.447,193
19:00:31.480,174
19:00:31.480,195
19:00:31.480,196
19:00:31.480,180
19:00:31.480,190
19:00:31.480,189
19:00:31.513,193
19:00:31.513,188
19:00:31.513,187
19:00:31.513,198
19:00:31.513,194
19:00:31.513,191
19:00:31.513,181
19:00:31.546,188
19:00:31.546,190
19:00:31.546,199
19:00:31.546,196
19:00:31.546,190
19:00:31.546,185
19:00:31.580,194
19:00:31.580,192
19:00:31.580,184
19:00:31.580,188
19:00:31.580,187
19:00:31.580,197
19:00:31.580,188
19:00:31.613,186
19:00:31.613,191
19:00:31.613,188
19:00:31.613,189
19:00:31.613,185
19:00:31.613,189
19:00:31.646,192
19:00:31.646,188
19:00:31.646,188
19:00:31.646,190
19:00:31.646,186
19:00:31.646,190
19:00:31.679,189
19:00:31.679,189
19:00:31.679,190
19:00:31.679,190
19:00:31.679,191
19:00:31.679,189
19:00:31.712,185
19:00:31.712,191
19:00:31.712,189
19:00:31.712,191
19:00:31.712,182
19:00:31.712,177
19:00:31.712,183
19:00:31.746,192
19:00:31.746,187
19:00:31.746,183
19:00:31.746,195
19:00:31.746,189
19:00:31.746,189
19:00:31.779,184
19:00:31.779,191
19:00:31.779,182
19:00:31.779,190
19:00:31.779,181
19:00:31.779,177
19:00:31.812,182
19:00:31.812,184
19:00:31.812,184
19:00:31.812,185
19:00:31.812,190
19:00:31.812,196
19:00:31.812,192
19:00:31.845,197
19:00:31.845,186
19:00:31.845,194
19:00:31.845,185
19:00:31.845,184
19:00:31.845,193
19:00:31.845,188
19:00:31.878,198
19:00:31.878,191
19:00:31.878,189
19:00:31.878,185
19:00:31.878,180
19:00:31.878,185
19:00:31.911,189
19:00:31.911,186
19:00:31.911,194
19:00:31.911,188
19:00:31.911,190
19:00:31.911,187
19:00:31.944,191
19:00:31.944,192
19:00:31.944,193
19:00:31.944,191
19:00:31.944,176
19:00:31.944,195
19:00:31.944,196
19:00:31.978,193
19:00:31.978,178
19:00:31.978,176
19:00:31.978,204
19:00:31.978,188
